#1 tweet_ID	norm_text	label_country	label_province
Dev_4772	هو ايه حوار مر اعرابي علي كذا، التريند ده بضان علي فكره	Egypt	eg_Asyut
Dev_4773	تصبحون علي خير	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_4774	يا زين خلي ومحلا عذروبه	Oman	om_Ash-Sharqiyah
Dev_4775	ذنوب عالفاضي يا ليت شي يسوي	Oman	om_Dhofar
Dev_4776	دز لكان جا ڨالباك دوزي لوكان جا قلبك	Algeria	dz_Bouira
Dev_4777	فعاليات تقديم دراسه هجره الكفاءات والفاقد المهاري ا	Tunisia	tn_Sousse
Dev_4778	فلتشتعل ولتحترق كم حرقوا قلوبا وكم فجعوا ابرياء وكم يتموا اطفال ورملوا عفيفات اللهم اهلكهم واذنابهم كما اهلكت عادا وثمود	Morocco	ma_Meknes-Tafilalet
Dev_4779	صااح ماشاءالله الف مبروك تستاهلي كل خير والله وربي عطاك علي قصاد نيتك ان شاءالله ديما متفوقه	Libya	ly_Benghazi
Dev_4780	و الاخلاق تلفت ماذا؟؟	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_4781	اصلا عادي تشكيلتي المانيه وهو اسطوره في الوسط	Saudi_Arabia	sa_Najran
Dev_4782	و خيبت ظني	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_4783	اللهم اعوذ بك من شر نفسي وشر الشيطان الرجيم يا الله	Libya	ly_Al-Jabal-al-Akhdar
Dev_4784	سياتي الف ناشط غيره وسيبقي الشعب وهم من سيغادر يجيهم يوم	Iraq	iq_An-Najaf
Dev_4785	الديره المابيه امك مكه وشالو منه البيت	Iraq	iq_Maysan
Dev_4786	ماهي قضيه حب موضوعي اكبر	Saudi_Arabia	sa_Ar-Riyad
Dev_4787	اطلس نيوز مصر تحجب المواقع الاباحيه علي الانترنيت ا	Morocco	ma_Meknes-Tafilalet
Dev_4788	سيم يا ايسن وهي لعنه باين	Egypt	eg_Suez
Dev_4789	راعوا في ناس مسمعتش الحلقه	Egypt	eg_Qena
Dev_4790	انا المتغير مع الطقس مع ايقاع الموسيقي مزاجي كالاطفال فانا لا اصطنع الثبات اوالقوه الزايفه كوني مسلم بقضاء الله وقدره	Syria	sy_Aleppo
Dev_4791	قوم نحرق هالمدينه ونعمر واحده اشرف قوم ننسي هالزمان ونحلم بزمان الطف انا مليت من عشره نفسي	Egypt	eg_Qena
Dev_4792	حفظ الله الموريتانيين من كل شر	Mauritania	mr_Nouakchott
Dev_4793	راسلني علي الخاص	Algeria	dz_Ouargla
Dev_4794	علي العموم الفرق بسيط مو واضح	Syria	sy_As-Suwayda
Dev_4795	لما احد يناديني ويقعد عشر دقايق تينڨ	Morocco	ma_Tanger-Tetouan
Dev_4796	ياعم انت مش شايفه راكب البيت صح ازاي شكلك مش بتفهم في النيو سكول	Egypt	eg_Kafr-el-Sheikh
Dev_4797	الله ينور عليك	Egypt	eg_Red-Sea
Dev_4798	الغل كالنار ياكل صدر صاحبه ياصعافقه لسانكم ينطق حال قلوبكم المملوءه بالبغض لعلماء السنه و علماء السنه علي المحجه البيضاء باذن الله و انتم قد اخترتم مصاحبه الشيطان نسال الله ابعفو و السللمه	Algeria	dz_Béchar
Dev_4799	عنده بس مو كثير	Syria	sy_Damascus-City
Dev_4800	شاركنا نشوف قبل لا تجيب العيد	Oman	om_Ad-Dakhiliyah
Dev_4801	اجمل البشر من يصنع فيك ابتسامه حين يعلم انك بحاجتها	Saudi_Arabia	sa_Al-Madinah
Dev_4802	تي اول محاضره لما خشينا في لينكد لست و دكتور قالي نشوف ف علامه استفهام فوق راسك وفي لاخير قالي حاولي تقريهم بروحك	Libya	ly_Misrata
Dev_4803	ابن خالتي معجب بواحده من هندسه وعايز يروح يخطبها ومش عارف افهمه غلطه ازاي	Egypt	eg_Gharbia
Dev_4804	ال ل ما قره علي شفايفك بوساتي	Iraq	iq_Karbala
Dev_4805	والله من اجمل ما قرات لك اتمني ان تكتب عن الام	Jordan	jo_Zarqa
Dev_4806	نحكم علي الناس بالسوء او بالحسن و نقرر دخولهم الي الجنه او النار و كل ذلك علي حسب اهواينا	Qatar	qa_Ar-Rayyan
Dev_4807	والله السكر ركبوهلي زادوا علي ما وصاوهم يعني والحكم راه معانا ديراكت	Algeria	dz_Bouira
Dev_4808	اذكريني بالنجوم و الغيوم لا اشتقت لي	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_4809	اللهم وفقنا لما تحبه و ترضاه، ويكون لنا نجاه يوم لا ينفع مال ولا بنون الا من اتي الله بقلب سليم	Morocco	ma_Souss-Massa-Draa
Dev_4810	ان لله وان اليه راجعون الله يرحمه ويغفرله وعظم الله اجركم دكتورنا الفاضل	Saudi_Arabia	sa_Al-Madinah
Dev_4811	اللهم صل وسلم علي سيدنا وحبيبنا محمد	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_4812	اتمني يكون فهم	United_Arab_Emirates	ae_Abu-Dhabi
Dev_4813	عوده زيدان وحدها تكفينا لكي ننسي كل ما حدث هذا الموسم	Morocco	ma_Souss-Massa-Draa
Dev_4814	ما عمري سمعت اسمي وانا مرتاحه دايما احس ان فيه مصيبه بالموضوع	Morocco	ma_Tanger-Tetouan
Dev_4815	فرصتك من تساهيل للعقارات لعشاق الخصوصيه والاستثمار امتلك عماره عادوار في كل دور شقه خ متر في تقسيم مجلس المدينه وتصلح اتحاد ملاك للتواصل واتس عع طقعق	Egypt	eg_Kafr-el-Sheikh
Dev_4816	حزب الاتحاد من اجل الجمهوريه اختار مرشحه لخوض الانتخابات هو محمد ولد الشيخ محمد احمد ولد الغزوان انه اختيار موفق يعتبر مواصله لنهج نظام التغيير البناء الذي قاده في العشريه الاخيره الرييس محمد ولد عبد العزيز	Mauritania	mr_Nouakchott
Dev_4817	بسم الله ما شاء الله	Iraq	iq_Basra
Dev_4818	عااجل انطلاق مليونيه برشلونه لدعم الحراك الشعبي بالريف ع ح ء ح	Morocco	ma_Souss-Massa-Draa
Dev_4819	التموا عليه عشان يضغطون عليه	Oman	om_Dhofar
Dev_4820	صح انتي صح احنا اتفه من كده بكتيير	Egypt	eg_Gharbia
Dev_4821	لا اله الا الله اشتاتا اشتوت ربنا يبعدهم حابس حابس	Egypt	eg_North-Sinai
Dev_4822	اللهم انر لنا طريقنا الي طاعتك واهدنا وكن معنا ووفقنا الي ما تحب سبحانك اللهم وبحمدك	Egypt	eg_Suez
Dev_4823	وش اسمه في اي هرب ماحصلته؟	Saudi_Arabia	sa_Makkah
Dev_4824	ده مستحيل قلبي يميل ويحب يوم غيرك ابدا	Egypt	eg_Aswan
Dev_4825	واياكم عزيزتي يسعدك ربي	Palestine	ps_West-Bank
Dev_4826	الحمد لله علي كل حال	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_4827	ياعمري والله انها تستاهل فديت قلببها ربي يطول بعمرها	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_4828	الراجل دا استحاله يقلبها ام الخير مينفعش يقول عندي فيلا في ام الخير خ و اميرر و احمد حيسيبوا ام الخير ووعيلتهم هناك و يروحوا ازروبا يدوروا علي مدرب يعم ينعل ميتين اهله عالصبح	Egypt	eg_Alexandria
Dev_4829	كل عام وانتم بخير	Mauritania	mr_Nouakchott
Dev_4830	خليها علي حسابي	Iraq	iq_An-Najaf
Dev_4831	شحدتم في الله يا اختي توصلي صوتي للوطن في القياده العامه ابدسه ترم اكتبي لي في ورقه كبييره عليك الله	Tunisia	tn_Mahdia
Dev_4832	انا في حاجات بخاف اتاكد منها عشان متصدمش	Egypt	eg_Port-Said
Dev_4833	بتحضر للغثيث ولا لا	Yemen	ye_Aden
Dev_4834	صحيح ينفع الكاس اللي راح ده طب كسبتوا برشلونه ليه بيعرف يتعامل	Egypt	eg_Alexandria
Dev_4835	انتقل الي رحمه الله تعالي العم عناد مهنا العجيل الدفان اليوم بعد صلاه العصر في مقبره الصليبيخات	Palestine	ps_West-Bank
Dev_4836	نعم وقالتلي ليش لحد الان ماشفتك بتمثل	Iraq	iq_Al-Anbar
Dev_4837	يشوف بيحب يشرب ايه و نجيبو	Egypt	eg_Luxor
Dev_4838	خلقناكم شعوبا وقبايل لتعارفوا ان اكرمكم عند الله اتقاكم عندما تترك الاسلام يكون حالنا كحال البهايم العقيده والدين مع الله والاخلاق والمعامله مع الناس محتصر مفيد	Iraq	iq_Al-Muthannia
Dev_4839	ماتخلوش عقده الخواجه تسيطر عليكو والنبي	Lebanon	lb_South-Lebanon
Dev_4840	اعجبني فيديو علي حط ايدك بديه غسان الشامي اصدار لوحه	Iraq	iq_Maysan
Dev_4841	اكل كل شي يدامي	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_4842	سوء الاداره بيخرب الجنه بذاتها اتعظوا	Syria	sy_Lattakia
Dev_4843	حاجه كده لازم تكون قصاد عينيكوا علطول لانها بتفرق جدا ف العلاقات مادام واكلين انا وانت ف طبق واحد ف انا هفضل ف ضهرك علطول و لولا العيش و الملح كان زماني قاطع علاقتي ب ناس كتير فعلا يعني	Egypt	eg_Dakahlia
Dev_4844	طول ما الناس هي هي طول ما مصر عمرها ما هتتغير وانتهي	Egypt	eg_Port-Said
Dev_4845	جماعه الحوثي تعرض ببنات الناس انا اقول الذي يسمح لاخته تعرض مع هولاء الاوغاد عديم رجوله وقليل اصل	Yemen	ye_Dhamar
Dev_4846	تسالني عن الجمال؟ اقولك انت و ضحكتك	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_4847	ادخل هنا عشان تموت من الصدمه	Saudi_Arabia	sa_Asir
Dev_4848	حيوانات ايه ياعم ده راموس	Egypt	eg_Alexandria
Dev_4849	هن احلي ميزه بي انك ماتكدر تشتري	Iraq	iq_Baghdad
Dev_4850	بعض الاشخاص يتابعون اخبارك فقط م اجل ان يعرفوا ان كنت قد فشلت ام لا	Egypt	eg_Monufia
Dev_4851	الله يعين فانز الحفره علي تعليقاته	Qatar	qa_Doha
Dev_4852	جروس مدرب حمار ومش بيلعب نجمه الفرقه ايمن حفني	Egypt	eg_Faiyum
Dev_4853	تتوقع ايه اللي ممكن يلملم التوهه جواك ؟؟ حااجه كده صعب ااوي انها تحصل	Egypt	eg_Suez
Dev_4854	عزيزي يا صاحب الظل الطويل اتعلم امرا كونك المرء الذي يطل بظله فيكمل ظلي هو امر يشعرني بالطمانينه كوني قصيرتك التي تضطر لان ترفع راسها عاليا كي تلمح شييا من خبايا روحك الغامضه ثم لا البث ان انكسه لا اراديا عندما تلتقي عينانا	Syria	sy_Hims
Dev_4855	والله احنا حالتنا صعبه خالص	Egypt	eg_Gharbia
Dev_4856	عتبي علي امراه تحملت حمل ص اشهر فقط كي تنجب ناقصا مثلك ينتقص منها	Iraq	iq_Karbala
Dev_4857	جيش من النساء لا يمكنهم اغراء رجل في قلبه جيش من النساء	Libya	ly_Tripoli
Dev_4858	قد البست ايدي الليالي قلوبهم مناسج سدي الغيث فيها والحما قصور خلت من ساكنيها فما بها سوي الادم تمشي حول واقفه الدمي يجيب بها الهام الصدي ولطالما اجاب القيان الطاير المترنما	Oman	om_Muscat
Dev_4859	بالتوفيق للملوك في مباراه اليوم	Morocco	ma_Souss-Massa-Draa
Dev_4860	ب حجم ڳل شيء لك لحمد ي للہ	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_4861	معلق الجزيره يسمعنا تصريحات من المو يا سلام عليها بس اريد اعرف متي قال المو ان كاسياس يستحق الكره الذهبيه ؟	Iraq	iq_Ninawa
Dev_4862	زيدان بصحته جلس علي ده ريال مدريد واوزيل بعد مباراه واحده جالس قرر الخروج لا والبعض يصور انه بخروج اوزيل النادي سيهبط	Iraq	iq_Ninawa
Dev_4863	لانبياء	Syria	sy_Aleppo
Dev_4864	وال ٦٠٠ مري شخبارهم	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_4865	ان شاء الله يارب ربي يخليك ليا الحب	Algeria	dz_Khenchela
Dev_4866	قعرتونا بحكايه حكايا قديمه باسم جديد، وطرق نهب وسرقه تحت غطاء جني المال السهل و بطريقه حضاريه كيشغل تخلصهوم باه يخدموك فيقو يا بشر	Algeria	dz_Jijel
Dev_4867	التشابه بين ابن سلمان وترامب انهم فعلوا في العلن ما كان يفعله اسلافهم في الخفاء	Libya	ly_Misrata
Dev_4868	الله يتمم لنا علي خير	Yemen	ye_Aden
Dev_4869	لا شيء يستحق العناء ؛ اهتم بمن يهتم بك ، و ارحل عمن رحل عنك و عامل كما تعامل وانتهي الامر	Egypt	eg_Beheira
Dev_4870	يا من دبر ليوسف امره ، دبر لي امري و اصلح لي حالي و امري كله ، اللهم اقض حاجتي وفك كربتي وانس وحدتي وفرج همي ومن قال امين	Egypt	eg_North-Sinai
Dev_4871	اسال اللٰه الذي ليس لقضايه دافع ولا لعطايه مانع ولا تخفيٰ عليه الطلايع ولا تضيع عنده الودايع وهو للدعوات سامع وللكربات دافع وللدرجات رافع اللهٰم اجعل لنا ولكم من كل هم فرجا ومن كل ضيق مخرجا وان يبدل حزنكم فرحا وعسركم يسرا	Kuwait	kw_Hawalli
Dev_4872	حلقه من حلقات المواجهه الكبري	Syria	sy_Lattakia
Dev_4873	هنرجع للشقاوه تاني ولا ايه	Egypt	eg_Kafr-el-Sheikh
Dev_4874	اخاف يصدف وقتها باب السما مفتوح والله يقبل دعوتي وتسيبني وترووح	Saudi_Arabia	sa_Ha'il
Dev_4875	الاكتفاء بالمسيرات وحدها لا يكفي طيله اشهر لابد من تغيير منهجياتنا اما الميكانزمات و الاليات موجوده خاصه طريقه حمايه حراكنا من توغل الاحزاب و بعض الشخصيات التي لم تشارك في المسيرات الغباء هو ان تتبع نفس الاسلوب ونفس المنهج ونفس الادوات في كل مره وتنتظر نتايج مختلفه	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_4876	اللهم صل وسلم علي سيدنا محمد توتتر م وكليخدفس	United_Arab_Emirates	ae_Dubai
